Incident Zip,Location Type,Descriptor,Complaint Type
11206,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10009,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11414,Residential Building/House,N/A,Homeless Encampment
10470,,Pothole,Street Condition
11206,Comercial,Graffiti,Graffiti
11417,Street,Entire Tree Has Fallen Down,Damaged Tree
11370,,Branches Damaged,Illegal Tree Damage
10314,,Controller,Traffic Signal Condition
10065,,Air: Odor/Fumes, Vehicle Idling (AD3),Air Quality
10001,,Elevator - Defective/Not Working,Elevator
11234,,Pothole,Street Condition
11214,Mixed Use,Graffiti,Graffiti
11216,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11378,Street,Cave-in,Street Condition
10029,,Pothole,Street Condition
10307,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
11203,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11432,,Catch Basin Sunken/Damaged/Raised (SC1),Sewer
10470,Street,Cave-in,Street Condition
11434,Street/Sidewalk,With License Plate,Derelict Vehicle
11435,,Pothole,Street Condition
10065,,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,General Construction/Plumbing
11414,Street,14 Derelict Vehicles,Derelict Vehicles
11231,Sidewalk,Sidewalk Collapsed,Sidewalk Condition
11226,,Elevator - Defective/Not Working,Elevator
10458,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
11433,Sidewalk,E2 Receptacle Violation,Dirty Conditions
11421,Street/Sidewalk,No Access,Blocked Driveway
11421,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11101,Street,14 Derelict Vehicles,Derelict Vehicles
11225,,Failure To Maintain,General Construction/Plumbing
11691,,Pothole,Street Condition
10301,Street,Cave-in,Street Condition
10467,Street,Dead/Dying Tree,Dead Tree
11691,,Pothole,Street Condition
11212,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11212,Sidewalk,1R Missed Recycling-All Materials,Missed Collection (All Materials)
11206,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10455,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10035,Sidewalk,10 Litter Basket / Request,Litter Basket / Request
11203,,Noise: Construction Equipment (NC1),Noise
10002,,Noise: Construction Equipment (NC1),Noise
11225,,Debris - Falling Or In Danger Of Falling,General Construction/Plumbing
10013,Street,No Parking, Standing, Stopping,Street Sign - Dangling
10012,,Noise: Construction Before/After Hours (NM1),Noise
11221,Street,Branch or Limb Has Fallen Down,Damaged Tree
11211,Store/Commercial,Banging/Pounding,Noise - Commercial
11364,,Failure To Maintain,General Construction/Plumbing
11208,Street/Sidewalk,With License Plate,Derelict Vehicle
10065,,Noise: Construction Equipment (NC1),Noise
11232,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
11374,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
11385,,Working Contrary To Stop Work Order,General Construction/Plumbing
11365,Sidewalk,2 Bulk-Missed Collection,Missed Collection (All Materials)
10025,Street,Driver Complaint,Taxi Complaint
10306,,Pothole,Street Condition
11040,Street/Sidewalk,Partial Access,Blocked Driveway
11375,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11231,,Air: Odor/Fumes, Vehicle Idling (AD3),Air Quality
10306,Street,14 Derelict Vehicles,Derelict Vehicles
10461,,Street Light Out,Street Light Condition
11226,Street/Sidewalk,No Access,Blocked Driveway
10038,,Concrete In Catch Basin (IEA),Industrial Waste
10003,Sidewalk,1RB Missed Recycling - M/G/Pl,Missed Collection (All Materials)
11417,Sidewalk,2R Bulk-Missed Recy Collection,Missed Collection (All Materials)
11421,Street/Sidewalk,Partial Access,Blocked Driveway
11367,,Noise, Barking Dog (NR5),Noise
10461,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11218,Street,Dead/Dying Tree,Dead Tree
11414,Street,Hitting Power/Phone Lines,Overgrown Tree/Branches
10456,,Hydrant Running (WC3),Water System
10003,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
10306,Street,Dead/Dying Tree,Dead Tree
10019,Store/Commercial,In Prohibited Area,Vending
11413,Street,St Name - Attached to Pole,Street Sign - Dangling
11370,,Hydrant Leaking (WC1),Water System
11208,Street/Sidewalk,Partial Access,Blocked Driveway
11219,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11219,,Controller,Traffic Signal Condition
11375,,Elevator - Defective/Not Working,Elevator
11209,,Pothole,Street Condition
10462,Street/Sidewalk,Partial Access,Blocked Driveway
11413,Street,St Name - Attached to Pole,Street Sign - Missing
10314,,Noise, Barking Dog (NR5),Noise
11429,,Leak (Use Comments) (WA2),Water System
11203,Street,Hitting Building,Overgrown Tree/Branches
11223,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11411,Crosswalk,Line/Marking - Faded,Street Condition
11218,Sidewalk,1 Missed Collection,Missed Collection (All Materials)
11211,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11223,Street,Branch or Limb Has Fallen Down,Damaged Tree
11354,Street/Sidewalk,Partial Access,Blocked Driveway
10306,Street,Rough, Pitted or Cracked Roads,Street Condition
11385,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
10001,Sidewalk,Pedestrian Ramp Defective,Sidewalk Condition
11435,Street/Sidewalk,Congestion/Gridlock,Traffic
11225,Street,Failed Street Repair,Street Condition
11385,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11413,Street,St Name - Attached to Pole,Street Sign - Dangling
11219,Street,14 Derelict Vehicles,Derelict Vehicles
11377,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11203,Street/Sidewalk,Partial Access,Blocked Driveway
11238,Street/Sidewalk,In Car,Animal Abuse
10019,Store/Commercial,In Prohibited Area,Vending
11222,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11219,Street,14 Derelict Vehicles,Derelict Vehicles
11228,,Dirty Water (WE),Water System
11217,,Cars Parked on Sidewalk/Street,Consumer Complaint
11229,Street,14 Derelict Vehicles,Derelict Vehicles
11219,Street,14 Derelict Vehicles,Derelict Vehicles
10012,Park,Garbage or Litter,Maintenance or Facility
11226,,Noise: Construction Before/After Hours (NM1),Noise
11417,Street/Sidewalk,With License Plate,Derelict Vehicle
10017,Street,Vehicle Complaint,Taxi Complaint
11218,Street/Sidewalk,No Access,Blocked Driveway
11379,Sidewalk,E10 Obstruction (Street/Sidewalk),Other Enforcement
11222,,Illegal Conversion Of Residential Building/Space,Building/Use
11235,Street,14 Derelict Vehicles,Derelict Vehicles
10458,,Controller,Traffic Signal Condition
11362,,Pothole,Street Condition
11419,Street/Sidewalk,Partial Access,Blocked Driveway
10013,,,IGR
10013,,Sewer Backup (Use Comments) (SA),Sewer
11004,,Noise: Construction Equipment (NC1),Noise
10305,,Water Meter Broken/Leaking - Private Residence (CMR),Water Conservation
11222,,Wastewater Into Catch Basin (IEB),Industrial Waste
11414,Street,Dead/Dying Tree,Dead Tree
11236,Street/Sidewalk,No Access,Blocked Driveway
11756-0215,,Debt Not Owed,Consumer Complaint
10459,,Pothole,Street Condition
11434,Street,Branch Cracked and Will Fall,Damaged Tree
10463,,Egress - Doors Locked/Blocked/Improper/No Secondary Means,General Construction/Plumbing
11230,Street,E4 18" Law,Dirty Conditions
10314,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11105,,Illegal Conversion Of Residential Building/Space,Building/Use
10463,,Illegal Conversion Of Residential Building/Space,Building/Use
10010,,Noise: Construction Equipment (NC1),Noise
10018,,Failure To Maintain,General Construction/Plumbing
10065,Store/Commercial,Car/Truck Horn,Noise - Commercial
10310,Sidewalk,E1 Improper Disposal,Dirty Conditions
10469,Street/Sidewalk,No Access,Blocked Driveway
11374,Lot,E3A Dirty Area/Alleyway,Dirty Conditions
11377,Street/Sidewalk,No Access,Blocked Driveway
10459,,Sewer Backup (Use Comments) (SA),Sewer
11205,Lot,E3A Dirty Area/Alleyway,Dirty Conditions
11366,,Pothole,Street Condition
11103,Street/Sidewalk,Partial Access,Blocked Driveway
11215,Park,Wildlife Sighting,Animal in a Park
11434,,Pothole,Street Condition
10456,Sidewalk,E1 Improper Disposal,Dirty Conditions
10019,,Noise: Construction Equipment (NC1),Noise
10012,,Pothole,Street Condition
11385,Street,Branch or Limb Has Fallen Down,Damaged Tree
11233,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11232,Street,Defective Hardware,Street Condition
10470,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11228,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10028,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
11434,,Pothole,Street Condition
10301,Street,St Name - Attached to Pole,Street Sign - Damaged
11421,Residential Building/House,Tortured,Animal Abuse
11231,,Debris - Falling Or In Danger Of Falling,General Construction/Plumbing
10301,Street,St Name - Attached to Pole,Street Sign - Damaged
10025,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11421,,Illegal Conversion Of Residential Building/Space,Building/Use
11691,,Sewer Backup (Use Comments) (SA),Sewer
10308,,Noise, Barking Dog (NR5),Noise
10457,Sidewalk,E10 Obstruction (Street/Sidewalk),Other Enforcement
10032,Street,Plate Condition - Shifted,Street Condition
10314,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11206,Street,No Parking, Standing, Stopping,Street Sign - Missing
11421,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
11208,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10025,,Other Water Problem (Use Comments) (WZZ),Water System
10025,Residential Building,Smoking Violation,Smoking
11226,Street/Sidewalk,No Access,Blocked Driveway
10014,Street,Tree Leaning/Uprooted,Damaged Tree
11418,Street/Sidewalk,No Access,Blocked Driveway
10302,Street,Dead Branches in Tree,Overgrown Tree/Branches
10027,,Noise: Construction Equipment (NC1),Noise
11221,Lot,E3A Dirty Area/Alleyway,Dirty Conditions
10305,,Water Meter Broken/Leaking - Private Residence (CMR),Water Conservation
11433,Street/Sidewalk,Partial Access,Blocked Driveway
10011,,Pothole,Street Condition
11373,Restaurant/Bar/Deli/Bakery,1 or 2,Food Poisoning
11001,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11433,,Sewer Backup (Use Comments) (SA),Sewer
11206,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10466,,Illegal Conversion Of Residential Building/Space,Building/Use
11222,Street,14B Derelict Bicycle,Derelict Bicycle
11222,Street,14B Derelict Bicycle,Derelict Bicycle
10036,3+ Family Apartment Building,Chemical Vapors/Gases/Odors,Indoor Air Quality
10304,,Pothole,Street Condition
10301,,Pothole,Street Condition
11206,Sidewalk,E10 Obstruction (Street/Sidewalk),Other Enforcement
10305,,Pothole,Street Condition
10305,,Pothole,Street Condition
10304,,Pothole,Street Condition
10301,,Pothole,Street Condition
10301,,Pothole,Street Condition
10002,,Pothole,Street Condition
10009,,Driver Complaint,Taxi Complaint
11229,Restaurant/Bar/Deli/Bakery,Letter Grading,Food Establishment
11201,,Pothole,Street Condition
11234,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11423,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11230,Residential,Graffiti,Graffiti
11230,Comercial,Graffiti,Graffiti
10460,Sidewalk,E8 Canine Violation,Dirty Conditions
10036,,Illegal Use Of Hose - Other (CCO),Water Conservation
11204,Sidewalk,12 Dead Animals,Sanitation Condition
10001,Sidewalk,12 Dead Animals,Sanitation Condition
10065,,Noise: Construction Before/After Hours (NM1),Noise
11432,Street,Branch or Limb Has Fallen Down,Damaged Tree
10033,,Noise: Construction Before/After Hours (NM1),Noise
10305,Street/Sidewalk,Partial Access,Blocked Driveway
11101,,Noise: Construction Before/After Hours (NM1),Noise
11223,Mixed Use,Graffiti,Graffiti
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11210,,Graffiti,Graffiti
11230,Residential,Graffiti,Graffiti
11230,Mixed Use,Graffiti,Graffiti
11230,Comercial,Graffiti,Graffiti
11208,Street,Rough, Pitted or Cracked Roads,Street Condition
10038,Store/Commercial,Banging/Pounding,Noise - Commercial
11230,Mixed Use,Graffiti,Graffiti
10029,Mixed Use,Graffiti,Graffiti
11414,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11231,,Graffiti,Graffiti
10312,Street,14 Derelict Vehicles,Derelict Vehicles
10028,Street/Sidewalk,Partial Access,Blocked Driveway
11214,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11435,Highway,Cave-in,Highway Condition
11432,Street/Sidewalk,Partial Access,Blocked Driveway
11233,Street/Sidewalk,No Access,Blocked Driveway
10312,Street,Dead/Dying Tree,Dead Tree
10128,Street/Sidewalk,Congestion/Gridlock,Traffic
10128,,Noise: Alarms (NR3),Noise
11221,Street/Sidewalk,No Access,Blocked Driveway
10457,Street/Sidewalk,No Access,Blocked Driveway
10014,,Manhole Cover Broken/Making Noise (SB),Sewer
11223,,Other Water Problem (Use Comments) (WZZ),Water System
11414,,Manhole Cover Broken/Making Noise (SB),Sewer
10011,,Manhole Cover Broken/Making Noise (SB),Sewer
10022,,Manhole Cover Broken/Making Noise (SB),Sewer
11211,,Noise: Manufacturing Noise (NK1),Noise
11362,,Trench (SZZ1),Sewer
10014,,Defective Street Cut (WZZ1),Water System
11693,,Trench (SZZ1),Sewer
11233,,Defective/Missing Curb Piece (SC4),Sewer
10003,,Catch Basin Sunken/Damaged/Raised (SC1),Sewer
10003,,Manhole Cover Broken/Making Noise (SB),Sewer
11233,,Other Water Problem (Use Comments) (WZZ),Water System
11232,,Manhole Cover Broken/Making Noise (SB),Sewer
10024,,Defective Street Cut (WZZ1),Water System
11226,,Manhole Cover Broken/Making Noise (SB),Sewer
10018,,Manhole Cover Broken/Making Noise (SB),Sewer
11203,,Manhole Cover Broken/Making Noise (SB),Sewer
10457,,Veh Signal Head,Traffic Signal Condition
10023,Street,Plate Condition - Shifted,Street Condition
10462,Street/Sidewalk,Partial Access,Blocked Driveway
11102,Street/Sidewalk,No Access,Blocked Driveway
11101,Street/Sidewalk,Partial Access,Blocked Driveway
11104,Street/Sidewalk,No Access,Blocked Driveway
10475,Street/Sidewalk,Overnight Commercial Storage,Illegal Parking
11201,,Noise: Private Carting Noise (NQ1),Noise
10017,,Hydrant Knocked Over/Missing (WC),Water System
10022,Street,Cave-in,Street Condition
10470,,Pothole,Street Condition
11205,,Noise: Construction Before/After Hours (NM1),Noise
11234,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11229,Street,Entire Tree Has Fallen Down,Damaged Tree
11203,,No Water/Low Pressure (WA5),Water System
10452,,Pothole,Street Condition
11207,,Street Light Out,Street Light Condition
11207,Street,No Parking, Standing, Stopping,Street Sign - Damaged
11207,,Street Light Out,Street Light Condition
11207,,Street Light Out,Street Light Condition
10019,,Noise: Construction Before/After Hours (NM1),Noise
11369,,Veh Signal Head,Traffic Signal Condition
11207,,Street Light Out,Street Light Condition
11222,Street/Sidewalk,No Access,Blocked Driveway
11207,,Street Light Out,Street Light Condition
11433,Street,Failed Street Repair,Street Condition
11201,,Noise: Private Carting Noise (NQ1),Noise
10023,,Noise: Construction Before/After Hours (NM1),Noise
10469,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10019,,Noise: Construction Before/After Hours (NM1),Noise
11354,Street/Sidewalk,Partial Access,Blocked Driveway
11369,,Pedestrian Signal,Traffic Signal Condition
10003,,Noise: Construction Before/After Hours (NM1),Noise
10459,Restaurant/Bar/Deli/Bakery,Letter Grading,Food Establishment
10021,Restaurant/Bar/Deli/Bakery,Letter Grading,Food Establishment
10029,,Noise: Construction Before/After Hours (NM1),Noise
11357,Highway,Pothole - Highway,Highway Condition
10468,Street,Defective Hardware,Street Condition
10312,,Fence - None/Inadequate,General Construction/Plumbing
11216,Street/Sidewalk,No Access,Blocked Driveway
11101,,Illegal Conversion Of Residential Building/Space,Building/Use
10312,,Illegal Conversion Of Residential Building/Space,Building/Use
10036,Store/Commercial,Banging/Pounding,Noise - Commercial
11379,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10472,,Boiler - Defective/Inoperative/No Permit,Boilers
11218,Street/Sidewalk,No Access,Blocked Driveway
10002,Street,Vehicle Complaint,Taxi Complaint
10002,,Driver Complaint,Taxi Complaint
11357,,LED Lense,Traffic Signal Condition
10040,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10469,,Graffiti,Graffiti
10469,,Graffiti,Graffiti
11357,Street,14 Derelict Vehicles,Derelict Vehicles
10002,Street,Vehicle Complaint,Taxi Complaint
11210,,Controller,Traffic Signal Condition
10010,,Noise: Construction Before/After Hours (NM1),Noise
11204,Street,Driver Complaint,Taxi Complaint
10455,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
10472,,Boiler - Defective/Inoperative/No Permit,Boilers
11211,,Noise: Construction Before/After Hours (NM1),Noise
11226,Street/Sidewalk,No Access,Blocked Driveway
10032,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11205,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11377,Street/Sidewalk,Engine Idling,Noise - Vehicle
10012,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10011,,Noise: Construction Before/After Hours (NM1),Noise
11435,,Noise: Construction Before/After Hours (NM1),Noise
11205,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11208,Street/Sidewalk,Partial Access,Blocked Driveway
10470,Street/Sidewalk,Partial Access,Blocked Driveway
11217,,Noise: Construction Before/After Hours (NM1),Noise
10003,,Bag/Wallet,Found Property
10032,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10032,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10306,,Street Light Cycling,Street Light Condition
11218,Street,No Parking, Standing, Stopping,Street Sign - Missing
11101,,LED Pedestrian Unit,Traffic Signal Condition
11234,Street/Sidewalk,Overnight Commercial Storage,Illegal Parking
11433,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10032,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10004,,Driver Complaint,Taxi Complaint
10030,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10469,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11419,Street/Sidewalk,With License Plate,Derelict Vehicle
11237,,Noise: Construction Before/After Hours (NM1),Noise
10475,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10016,,Noise: Construction Before/After Hours (NM1),Noise
11419,Street/Sidewalk,Car/Truck Horn,Noise - Vehicle
11230,Street/Sidewalk,No Access,Blocked Driveway
10065,,Noise: Construction Before/After Hours (NM1),Noise
11368,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10005,Store/Commercial,Banging/Pounding,Noise - Commercial
10314,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10016,,Noise: Construction Before/After Hours (NM1),Noise
11211,Store/Commercial,Car/Truck Horn,Noise - Commercial
11235,,Street Light Out,Street Light Condition
10032,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10023,,Noise, Barking Dog (NR5),Noise
11206,,Pothole,Street Condition
10032,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11361,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10456,,Pothole,Street Condition
11416,,Illegal Conversion Of Residential Building/Space,Building/Use
10460,Street/Sidewalk,No Access,Blocked Driveway
11223,Street/Sidewalk,No Access,Blocked Driveway
11385,,Noise: Construction Before/After Hours (NM1),Noise
11222,Street/Sidewalk,No Access,Blocked Driveway
10019,,Noise: Construction Before/After Hours (NM1),Noise
11228,,Pothole,Street Condition
10014,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10040,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11416,,Cons - Contrary/Beyond Approved Plans/Permits,General Construction/Plumbing
10032,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11234,,Dirty Water (WE),Water System
11434,Street/Sidewalk,Partial Access,Blocked Driveway
11229,Street/Sidewalk,No Access,Blocked Driveway
11217,Store/Commercial,Loud Music/Party,Noise - Commercial
10010,,Noise: Construction Before/After Hours (NM1),Noise
10065,,Pothole,Street Condition
10028,Street,Cave-in,Street Condition
10034,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11204,,Noise: Construction Before/After Hours (NM1),Noise
10028,Street,Cave-in,Street Condition
10011,,Noise: Construction Before/After Hours (NM1),Noise
10021,,Pothole,Street Condition
10010,,Noise: Construction Before/After Hours (NM1),Noise
10453,Street/Sidewalk,No Access,Blocked Driveway
10019,,Noise: Construction Before/After Hours (NM1),Noise
10016,,Noise: Construction Before/After Hours (NM1),Noise
11212,Street/Sidewalk,Partial Access,Blocked Driveway
11417,,Noise: Construction Before/After Hours (NM1),Noise
10013,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10306,,Noise: Construction Before/After Hours (NM1),Noise
11211,,Pothole,Street Condition
11205,Street/Sidewalk,No Access,Blocked Driveway
10467,,No Status Call,Homeless Person Assistance
10016,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10453,Store/Commercial,Loud Music/Party,Noise - Commercial
10036,,Noise: Construction Before/After Hours (NM1),Noise
11357,Street/Sidewalk,With License Plate,Derelict Vehicle
11357,Street/Sidewalk,With License Plate,Derelict Vehicle
11222,,Noise: Alarms (NR3),Noise
10010,,Noise: Construction Before/After Hours (NM1),Noise
10467,,Prohibited Item Sale to Minor,Consumer Complaint
10036,Store/Commercial,Banging/Pounding,Noise - Commercial
10013,,Noise: Construction Before/After Hours (NM1),Noise
11217,,Noise: Construction Before/After Hours (NM1),Noise
11201,,Noise: Construction Before/After Hours (NM1),Noise
11201,,Driver Complaint,Taxi Complaint
11101,Street Address,Initial - Construction,Construction
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11236,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11206,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11103,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10310,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11373,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11229,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11225,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11378,Vacant Lot,Condition Attracting Rodents,Rodent
10467,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11367,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11229,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10009,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10468,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10031,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10036,RESIDENTIAL BUILDING,MAINTENANCE,ELEVATOR
11102,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11235,3+ Family Apt. Building,Mouse Sighting,Rodent
10034,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10040,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10035,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11203,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10468,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11207,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10456,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11385,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11230,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10128,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10470,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11229,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11216,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10014,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10460,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11226,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10310,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10012,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10454,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
10462,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11423,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11375,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10034,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11211,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11691,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11104,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11203,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10452,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10037,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11385,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
11238,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11231,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
